Control file: snp1_3class_test_slsqp.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
2049	1	3	1e-06	-9.39478645203479	6.24592315475736e-05	0.00822405900299047	-11.8331989564063	0	0.0109284452976559	-1.91605639733952	0.0443153799320728	173878.333313217
3671	1	3	0.00822607395623421	-11.8292666284376	0	2.01712670597698e-06	-194.039734839862	0.278455475218242	0.010926576715841	-1.91561001688046	0.0443140595039414	173878.333312951
2442	1	3	0.00822505463657738	-11.8313942461693	0	1e-06	-112.825309247444	0	0.0109279588894058	-1.91595289328676	0.0443166247098792	173878.333312781
904	1	3	1e-06	-112.555903041062	0	0.0109278014886919	-1.91585435514636	0.0443159840801772	0.00822523697320371	-11.831543427383	0	173878.333312562
1587	1	3	0.0109264759741006	-1.91559695425627	0.0443201451349889	1e-06	-112.110855037961	0	0.008226597815616	-11.8297564707244	0	173878.333312305
1383	1	3	0.00822495503382866	-11.8318228514778	0	0.0109281047431949	-1.91597176990825	0.0443156541327238	1e-06	-111.251629337693	0.0179103652700177	173878.333311912
425	1	3	0.010927994708855	-1.9159416580117	0.0443160133152399	0.00822503005474591	-11.8316241303339	0	1e-06	-113.376560931404	0	173878.333311873
4074	1	3	1e-06	-113.520192633827	0	0.00822507272018534	-11.8314142023713	0	0.0109279389878651	-1.91593739351619	0.0443158966812137	173878.333311647
4908	1	3	0.00822424239667283	-11.8322668122259	0	1e-06	-113.476501749671	0	0.0109287677130474	-1.91616376993447	0.0443151517456316	173878.333311158
342	1	3	0.0109281204603707	-1.91598295124245	0.0443159779981174	0.00822484477604671	-11.8318437166688	0	1e-06	-113.65654002913	0.00132079852911456	173878.333311033
443	1	3	1e-06	-111.69324421055	0.0211836423135826	0.0109279311570575	-1.91593857808458	0.0443161587372368	0.00822507865183733	-11.8314071599627	0	173878.33331069
1933	1	3	0.010927856501071	-1.91592317280314	0.0443162154051185	0.0082251527801042	-11.831314991093	0	1.01675318536356e-06	-110.556641450306	0.0313143010319175	173878.333310539
4279	1	3	0.00822403073231837	-11.8332855256758	0	1e-06	-9.63722440607575	0	0.0109284767646702	-1.91605100846892	0.0443148572417176	173878.333310522
1025	1	3	1e-06	-114.693594288756	0	0.00822508701008175	-11.8314097658308	0	0.0109279403501771	-1.91594749672955	0.0443166806848391	173878.333309905
4232	1	3	0.010928127713372	-1.9159847179318	0.0443157609058873	1e-06	-114.877925921327	0	0.00822494272039743	-11.8317987807809	0	173878.333309611
2192	1	3	1e-06	-115.026770428932	0	0.0109279557526831	-1.91594601981013	0.044316434388552	0.00822507587136682	-11.8314749303742	0	173878.333309403
3884	1	3	0.00822548111290924	-11.8303243370784	0	1e-06	-114.963466083077	0	0.010927448840178	-1.91583761449806	0.0443179877866657	173878.333309321
2380	1	3	0.00822487803555366	-11.8303904533634	0	1e-06	-114.307557036026	0	0.0109277040489971	-1.91590771314719	0.0443174465424037	173878.333309037
262	1	3	0.00822502765625955	-11.8315374426556	0	0.0109280083688742	-1.9159620160473	0.0443163974865794	1e-06	-115.287170016578	0	173878.333309014
412	1	3	0.0109276112183279	-1.91585758870529	0.0443166505297736	1e-06	-115.888080871473	0	0.00822546843153666	-11.8310961761689	0	173878.333307921
755	1	3	0.0109279854239091	-1.91595230664057	0.0443164562829099	1e-06	-116.155788066434	0	0.00822505664814333	-11.8315540959772	0	173878.333307727
913	1	3	0.0109275004654959	-1.91584621706506	0.044316593377366	1.94071948817256e-06	-115.727193696041	0.0362872981276233	0.00822499947652755	-11.8301448047584	0	173878.333307407
2432	1	3	1.42532345498049e-06	-90.4612976494557	0.118661154133286	0.0109271025200858	-1.91574200107647	0.0443152109783008	0.00822560277246292	-11.8299357964449	0	173878.333307358
446	1	3	0.00822483232496177	-11.8318108929389	0	1e-06	-116.202840456395	0.00692018052283119	0.010928199293813	-1.91600222237963	0.0443150968972023	173878.333306592
4666	1	3	0.010927940272246	-1.91592010801954	0.044315836760765	0.00822510435309816	-11.831725050583	0	1e-06	-116.962571584347	0	173878.333306403
4934	1	3	0.0109276898147603	-1.91602019744174	0.0443174686984706	0.00822494035433642	-11.8338070549122	0	1e-06	-2.34751714075835	6.88042814903489e-05	173878.333306276
1656	1	3	0.00822504433840187	-11.8316750261149	0	1e-06	-115.461506707823	0.0178800437328341	0.0109280273977678	-1.91595258844601	0.0443157433559495	173878.333306067
3987	1	3	0.0082250942187856	-11.8309102986333	0	0.0109277822371098	-1.91591256935042	0.0443174310921283	1.33374612694152e-06	-119.05677970491	0	173878.333305381
3173	1	3	1.37262372083463e-06	-170.336527054815	0.308912837158088	0.010926971728691	-1.91569314062589	0.0443138093077466	0.00822601177300123	-11.8302390164874	0	173878.333305289
2350	1	3	1e-06	-13.6009731163054	0	0.00822405425005659	-11.8327376887461	0	0.0109284504390505	-1.91604808722437	0.0443149741194183	173878.333305247
3089	1	3	0.0109277279376996	-1.91587818050261	0.0443163430103899	0.00822524705964512	-11.83117749217	0	1e-06	-117.833590585259	0	173878.333305168
1750	1	3	0.00822500643176372	-11.8315971865914	0	0.0109280380869992	-1.91596999693881	0.0443164012157783	1e-06	-118.049595634078	0	173878.333305
4275	1	3	0.00822403620019691	-11.8330926511192	0	0.0109284572641897	-1.91605769671391	0.0443150703793539	1e-06	-10.198070642497	0	173878.333304981
4134	1	3	0.00822402836186239	-11.8330538663046	0	0.0109285011462906	-1.91609504087773	0.0443158546240769	1e-06	-10.2281272369717	0	173878.333304477
4053	1	3	0.0109265597013035	-1.9156051586264	0.0443140032758833	2.48040595617522e-06	-220.519382708133	0.236713711476581	0.0082261494502178	-11.8291592610087	0	173878.333304474
789	1	3	0.0109279459953961	-1.91595572125462	0.0443168666360735	1e-06	-117.084795096712	0.0159706423843231	0.00822504888676716	-11.8311728159893	0	173878.333304136
1557	1	3	0.00822337970942846	-11.8352515149865	0	0.0109294215858397	-1.91622933058623	0.0443120346203506	1e-06	-10.2427196625536	0	173878.333304074
1888	1	3	0.0109274956519262	-1.91583093822493	0.0443156644769535	0.00822550002437026	-11.830900351996	0	1e-06	-99.3893321637049	0.103238158147934	173878.333304057
4965	1	3	0.00822487223475989	-11.8318320986834	0	1e-06	-116.908924301754	0.0188302131142859	0.0109282198843024	-1.91601469356847	0.0443154988575725	173878.333303985
4033	1	3	0.0109278306295018	-1.91591717829956	0.0443167072391181	0.00822523641442903	-11.8315571958011	0	1e-06	-118.944487391973	0	173878.333303637
2043	1	3	1.17131942128886e-06	-119.874738737068	0	0.00822513913719367	-11.8312084653389	0	0.0109278353483692	-1.91591655739114	0.0443165818146547	173878.333303192
2391	1	3	1e-06	-114.683662925612	0.0439791391663171	0.0109277721263601	-1.91589793454416	0.0443161239184335	0.00822521202554521	-11.8311907620976	0	173878.333303039
3168	1	3	0.00822543219509656	-11.8309546744416	0	1e-06	-119.462890723068	0	0.010927565638658	-1.91584576878359	0.0443172111282401	173878.333302914
2030	1	3	1e-06	-118.571533004461	0.0115436570554913	0.00822516492588149	-11.8310940066881	0	0.0109278185145974	-1.91592185638883	0.0443168188220591	173878.333302838
4412	1	3	0.00822460832400632	-11.8187063649573	0	0.0109224765780956	-1.91468909547889	0.0443102897884696	6.54379993657941e-06	-26.5664954041991	0.0732940599807074	173878.333302762
2736	1	3	0.00822519764935586	-11.8293337534777	0	0.0109271966526684	-1.91578283075712	0.0443185492245852	2.52059441286883e-06	-121.780878694683	0	173878.333302406
802	1	3	0.0109279683949316	-1.91594001870153	0.0443164113782106	1e-06	-119.975014913014	0	0.00822509281973997	-11.8315962809166	0	173878.333302315
3852	1	3	0.0109279647921347	-1.91594561337446	0.0443164060952006	0.00822508579095907	-11.8315374728081	0	1e-06	-120.202066832021	0	173878.333302027
4749	1	3	0.00822508271908548	-11.8314276499122	0	1e-06	-120.790221412349	0	0.0109279660185459	-1.91595363197036	0.0443166297042521	173878.333301232
4496	1	3	0.00822501555042992	-11.8315889945589	0	0.0109280344813446	-1.91596398282895	0.044316204799029	1e-06	-120.833268656326	0	173878.33330118
616	1	3	0.00822505464513002	-11.8315506266129	0	1e-06	-121.07341638949	0	0.0109279977818845	-1.91595849747858	0.0443164393110319	173878.333300864
1188	1	3	0.0109285110672249	-1.9160625959072	0.0443147907034213	1e-06	-10.8495205597714	0.000177020984068141	0.00822400754602777	-11.8331705527936	0	173878.333300157
2195	1	3	0.00822484589105338	-11.8318321952772	0	0.0109282410871696	-1.91601395336959	0.0443161075114657	1e-06	-121.850982211286	0	173878.333299772
1155	1	3	0.00822507785551447	-11.831484069627	0	1e-06	-122.018364979329	0	0.0109279866801185	-1.91596342819125	0.0443167126134352	173878.333299605
3944	1	3	1.261895246904e-06	-121.491748254975	0.0105205115527613	0.00822520800782502	-11.8306674970622	0	0.010927649484563	-1.91587529073843	0.0443169055248701	173878.333299497
4799	1	3	1e-06	-121.634072113203	0.00851901264546536	0.00822505900856533	-11.8313830834959	0	0.0109279431446929	-1.91594140759682	0.0443163629434386	173878.333299272
4961	1	3	1.05358690226681e-06	-14.2297524724313	0.000736702882948457	0.0109251817752739	-1.91534805875682	0.0443270555734896	0.00822587203543326	-11.8243390423631	0	173878.333298938
4610	1	3	1e-06	-11.2756294757042	0	0.00822403035151388	-11.8330877980183	0	0.0109284841284941	-1.91605192967526	0.0443147567885204	173878.333298891
2098	1	3	0.0109282294578312	-1.91601669508108	0.0443160162313771	0.00822487194225428	-11.8319353884159	0	1e-06	-122.778093152029	0	173878.333298609
2951	1	3	0.0109279308207405	-1.91594260496474	0.0443167061572183	1e-06	-122.448045497624	0.00497796032313597	0.00822512195146596	-11.8314424064485	0	173878.333298607
3312	1	3	0.0109279934141695	-1.91594773368335	0.044316261300382	1e-06	-122.823549605378	0	0.00822506618700255	-11.8316304372079	0	173878.333298568
4245	1	3	1e-06	-121.942765479778	0	0.0109270439711666	-1.91575248990063	0.0443188883232222	0.00822573760459361	-11.8289834051368	0	173878.333298444
1201	1	3	0.00822499902279679	-11.8330992689822	0	0.0109268332456003	-1.91605108323477	0.0443191332212758	1.64734633040172e-06	-1.94164914629311	0.0163220747952091	173878.333298412
1122	1	3	1e-06	-10.9098108506101	0.000663619918578764	0.010928239794264	-1.91597178931072	0.0443135017970713	0.00822427152650268	-11.8329331001191	0	173878.333298298
3592	1	3	1e-06	-122.991628991363	0.000540659767138452	0.0109282690094463	-1.91601656740655	0.0443156238161882	0.00822475779421496	-11.8321896743963	0	173878.333298046
3066	1	3	0.010927902313986	-1.91589556104834	0.0443153592826463	1e-06	-122.93494535052	0	0.00822507342444574	-11.8314625599661	0	173878.333298016
2145	1	3	1e-06	-121.051754808397	0.0228453762678305	0.00822612324488104	-11.8302092898312	0	0.0109269534276059	-1.91572707240651	0.0443189865062459	173878.333297909
3573	1	3	1e-06	-123.581164838092	0	0.0109280417336185	-1.91598146865991	0.0443165780836182	0.00822502326394916	-11.83149631943	0	173878.333297574
3196	1	3	1e-06	-123.928819914267	0	0.0109281493062393	-1.91597775277182	0.0443156752058884	0.00822494717122652	-11.8317860867168	0	173878.333297093
471	1	3	0.0082264411378853	-11.8281915257312	0	1e-06	-121.519533378787	0	0.0109265404413875	-1.91574357011838	0.0443222115505923	173878.333296443
3082	1	3	1e-06	-124.414118634333	0	0.00822572391044777	-11.8300483308715	0	0.010927153267183	-1.91577787838047	0.0443192185591886	173878.333296249
2067	1	3	0.00822495591274287	-11.8317698896046	0	1e-06	-124.884065773539	0	0.0109281136144237	-1.91598465491012	0.0443161595111594	173878.333295992
1875	1	3	0.0109274323139572	-1.91609072616907	0.0443190628929074	1e-06	-1.45253208614788	0	0.00822499765777728	-11.8327334710707	0	173878.333295677
2063	1	3	0.00822518279230873	-11.8311761477073	0	0.0109277874155553	-1.9159162076143	0.0443171078083445	1.42578649648967e-06	-124.718347090931	0	173878.333295278
652	1	3	0.00822578584898941	-11.8298409498072	0	1e-06	-125.374398237405	0	0.010927118641843	-1.91578261312034	0.044320330374111	173878.333294937
4334	1	3	0.0109279533037327	-1.91595237707477	0.0443166807908981	0.0082250943062086	-11.8313692885494	0	1e-06	-125.837737997068	0	173878.333294822
2934	1	3	0.00822484708968507	-11.831931839843	0	1e-06	-125.906443137906	0	0.0109282442029344	-1.9160201637147	0.0443156108227416	173878.333294715
3638	1	3	0.00822521558986678	-11.8309809632722	0	0.0109277255226625	-1.91590399503786	0.0443162458312754	1.20272102005754e-06	-119.973181117947	0.0640473640901166	173878.333294584
2259	1	3	0.00822511699878213	-11.8314453016018	0	0.0109279420895569	-1.91595221496007	0.0443166002226495	1e-06	-126.419269386018	0	173878.333294132
1947	1	3	1e-06	-126.61421647	0	0.00822512976515407	-11.831552433973	0	0.0109279359779744	-1.91593180150014	0.0443162692226866	173878.333293884
1885	1	3	0.0109276255914974	-1.91584829822266	0.0443169514979781	1e-06	-126.225886453413	0	0.00822524275494607	-11.8305435632177	0	173878.333293855
3449	1	3	0.0109277681286649	-1.91589073977619	0.0443162672130994	0.00822526237538861	-11.8313543571827	0	1e-06	-125.313494807215	0.028936621876646	173878.333293386
2990	1	3	1e-06	-127.815202811731	0	0.0109280195501064	-1.91596719614586	0.0443164972853419	0.00822505792992364	-11.8315942923596	0	173878.333292501
2621	1	3	1.05138261795695e-06	-167.462537427598	0.237418530871751	0.0109276809579764	-1.91584821449005	0.0443141566222068	0.00822555341795132	-11.8314840370875	0	173878.333292353
3463	1	3	0.010928011375508	-1.91596439235695	0.044316335323064	1e-06	-127.944264193162	0	0.00822509818643234	-11.831661751855	0	173878.333292338
800	1	3	1e-06	-126.956518452321	0.0199152729690587	0.00822513635107632	-11.8316765002097	0	0.0109279696193075	-1.9159308744277	0.044315368135927	173878.33329225
4052	1	3	0.00822492480016371	-11.8317805765097	0	0.010928160905713	-1.91599564883359	0.04431646126582	1e-06	-128.090059515548	0	173878.333292153
3728	1	3	2.24984706343383e-06	-125.263657439894	0	0.0109273427938489	-1.91580869264862	0.0443181616938746	0.00822518074105429	-11.829875209672	0	173878.33329209
2717	1	3	1e-06	-128.216464598579	0	0.0109279911030277	-1.91596064676908	0.0443163385649224	0.00822507001644014	-11.8314686203212	0	173878.333292027
1461	1	3	1e-06	-14.1658743919035	0.00689866106364208	0.0109278208339864	-1.9159296574882	0.0443166231012572	0.0082247998684572	-11.8319972895311	0	173878.333291754
2525	1	3	0.0109277454246239	-1.915891346365	0.044316856743751	0.00822532950705908	-11.8313204054304	0	1e-06	-128.575296931136	0	173878.333291574
145	1	3	0.0109261911164335	-1.91562225750585	0.0443223520609745	1.06954163120113e-06	-199.906299717598	0.32946573904341	0.00822709787128897	-11.8320126326406	0	173878.333291391
3897	1	3	1e-06	-128.774305356975	0	0.0109281644029677	-1.91599224481519	0.0443158930640922	0.00822492793953545	-11.8320502458751	0	173878.333291326
4032	1	3	1e-06	-128.031415465792	0.0191026066872884	0.00822511400300733	-11.8315192619785	0	0.0109279541441607	-1.91594684965966	0.0443161819968317	173878.333291283
1969	1	3	0.0109280487555819	-1.91593980401088	0.0443156340494904	1e-06	-129.319560542336	0	0.00822506399102814	-11.8318706310506	0	173878.33329065
3938	1	3	0.0109279808621659	-1.91596891281697	0.0443166385473332	0.00822505453380605	-11.8314121209962	0	1e-06	-129.587580071296	0.00198146673644574	173878.333290369
4855	1	3	0.00822478085063824	-11.8322655105631	0	1e-06	-129.931964401405	0	0.010928296896227	-1.91602223119468	0.0443155645728943	173878.333289935
568	1	3	1e-06	-130.00212516777	0.00751502394270841	0.00822499239909401	-11.8316449738451	0	0.0109280718420206	-1.91597907041466	0.0443163302434628	173878.333289735
2823	1	3	0.00822505528561127	-11.8316625788005	0	0.0109280344229832	-1.91595703141072	0.0443160901331543	1e-06	-130.077561899072	0.013277363607795	173878.333289438
2831	1	3	1e-06	-127.661375774833	0.00361203390728671	0.00822280486499211	-11.8361969394843	0	0.0109307873585412	-1.9166078539796	0.0443103868095993	173878.333289098
2756	1	3	0.0109274221289649	-1.91583073922814	0.0443177558870518	1e-06	-130.80969042154	0	0.00822566307016167	-11.8307644282697	0	173878.333288926
4446	1	3	1e-06	-130.576678580313	0	0.0109277612941932	-1.91591744135839	0.0443172565199009	0.0082254879875486	-11.8316391097392	0	173878.33328892
1608	1	3	1e-06	-131.32498410362	0	0.0109280487996233	-1.91597930226169	0.044316559859443	0.00822500735274278	-11.8316059963859	0	173878.333288558
4922	1	3	0.00822573187714901	-11.8309410890542	0	1e-06	-131.45860902206	0	0.010927330084759	-1.91576498076568	0.044316864916466	173878.333287834
2337	1	3	0.0109280209700485	-1.91596177726243	0.0443163991240223	1e-06	-132.28437658669	0	0.00822506435673582	-11.8316371255885	0	173878.333287565
192	1	3	0.00822500764900885	-11.8316720997641	0	0.0109280798796987	-1.91597612610219	0.0443162244213497	1e-06	-132.390727950159	0	173878.333287445
4508	1	3	0.0109282578592907	-1.91601584143424	0.0443157902503159	0.00822487967813616	-11.8320428518317	0	1e-06	-132.385913853911	0	173878.333287432
2256	1	3	1e-06	-132.638941313903	0.00295095103925124	0.00822508488065808	-11.8315693071801	0	0.0109279944165493	-1.91595782007356	0.0443164580901306	173878.33328713
173	1	3	0.0109284181661752	-1.91605697281122	0.0443154199976837	1e-06	-132.572454411909	0	0.00822469044644173	-11.8324810087666	0	173878.333287029
964	1	3	1.61998248853344e-06	-128.272808487646	0.0141939017961947	0.00822515476885227	-11.8305771272018	0	0.0109276335542969	-1.9158868999915	0.0443173312322128	173878.33328699
1241	1	3	0.00822520877626538	-11.8302640761875	0	0.0109276094313215	-1.91587719627703	0.0443176314555761	1e-06	-132.494287577564	0.00154524152431039	173878.333286881
2560	1	3	0.0109280976855583	-1.91597224919155	0.0443160449334366	1e-06	-133.27787189486	0	0.008224994337515	-11.8318307764221	0	173878.333286512
2870	1	3	0.0109282302359459	-1.91597351100556	0.0443153265612991	1e-06	-133.304762322758	0	0.0082248774123438	-11.8322228986511	0	173878.333286252
2300	1	3	0.008225044278714	-11.8318110206844	0	0.0109280413466039	-1.91595025451147	0.0443157471223361	1e-06	-133.415460812916	0.015370417646537	173878.333286089
3230	1	3	1e-06	-133.416981925292	0	0.00822587388941561	-11.8299037030407	0	0.0109270892670124	-1.91576286748748	0.0443198247501798	173878.333286001
707	1	3	1e-06	-133.802058129141	0	0.0082251653374226	-11.8311844182683	0	0.0109278765314502	-1.91594765091624	0.044317395709508	173878.333285914
1776	1	3	0.00822536933820392	-11.8312127419494	0	0.0109277163189339	-1.91591225982748	0.0443172297024765	1e-06	-133.758651119542	0	173878.333285877
