Control file: snp1_3class_test_lbfgs.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
2827	1	3	0.00218214974926751	-6.39844614973727	0	0.0066461570676762	-13.4314310440211	0	0.0103880464501904	-1.84489524172884	0.046551888256921	173878.483382145
339	1	3	0.00997625346286116	-1.72752355300022	0.04759422093219	0.00829892249101859	-9.53039998378741	0	0.00124699889196763	-55.3111569939392	0.00475818428562677	173878.482799415
824	1	3	0.00812214097392477	-9.97339483037135	0	0.0102581779311161	-1.78580249655023	0.0465843905338036	0.00110131462518754	-53.7917171288944	0.0032389397402339	173878.479386807
20	1	3	0.00691305190203453	-13.0308353580506	0	0.0103027512991511	-1.82949417461701	0.0468892780015547	0.0019760400248935	-6.08472587691603	0	173878.472970405
47	1	3	0.00807287556414319	-10.6564639631923	0	0.0105326814536173	-1.83915535686619	0.0456985739953056	0.000620721928510864	-34.521841967336	0	173878.472525555
1963	1	3	0.00195756721894895	-4.96037715074208	0	0.00729652958783833	-12.7560773720464	0	0.00993275331791923	-1.78827711580061	0.048549304145427	173878.471031465
3070	1	3	0.01027700942376	-1.78739790810577	0.0466115811248278	0.0082506719341137	-10.1593302414711	0	0.000831939155806124	-51.6442984006474	0.000116608479664766	173878.466229498
4427	1	3	0.00685197892609432	-13.2140635684748	0	0.00192882040715545	-6.25351930364311	0	0.0104286586329795	-1.85208178054053	0.0464104182840693	173878.465769721
2031	1	3	0.00783880616107383	-10.5980914418008	0	0.00096300973438191	-48.5168720980005	2.22044604925031e-18	0.0106365453316632	-1.86559555245497	0.0454204853891645	173878.465482499
4763	1	3	0.000617522412183237	-29.6143656955325	0	0.00796923935408866	-10.8098255344033	0	0.0106197845378105	-1.85624640868617	0.0453711817585512	173878.46425413
622	1	3	0.00179950302334184	-6.05868637085008	0	0.0103903604612396	-1.84513890354948	0.0465403450561377	0.00700958269310596	-13.0111765314215	0	173878.459346512
4484	1	3	0.00100385038881283	-54.6166539730918	0.0126201174161603	0.00809419956749072	-10.2067941851728	0	0.010366950212312	-1.80704938868684	0.0459375154178232	173878.458866914
941	1	3	0.00178208253415255	-5.01937813751502	0	0.0100236379336578	-1.79818825668885	0.0481017668824573	0.00737307486431358	-12.6322496344753	0	173878.457799221
3127	1	3	0.000867321335469445	-54.4816653251981	0.000295255271486423	0.00826881945821501	-10.1113255971747	0	0.0102496606851367	-1.7813572037571	0.0466819512300346	173878.457465663
3251	1	3	0.0101932130017336	-1.77177497840278	0.0467182479623565	0.00112754052911819	-57.9761976767291	0.00668872592873447	0.0081956298409584	-9.89638244054699	0	173878.457152053
205	1	3	0.00815141283625103	-10.1898762227636	0	0.000998742332792199	-55.3292030664474	0.0151369289850376	0.0103212430304501	-1.79422467238168	0.0459517312480463	173878.456391675
4499	1	3	0.00746413826157025	-12.6076467591519	0	0.0089682270352259	-1.66874875120149	0.0480126840352958	0.00275001673324395	-4.06441766953946	0.0189605409122821	173878.454813341
2884	1	3	0.00125397221637722	-59.8541724356839	0.0174912948899396	0.00985173236512901	-1.69550864645511	0.0475118557822823	0.0084482008921751	-9.44350248248019	0	173878.453790632
1481	1	3	0.0105980618598252	-1.85589324213758	0.0455052274049903	0.000852835053170038	-51.9474094036914	0	0.00796297060942992	-10.6290292995699	0	173878.453115769
227	1	3	0.0079899203595904	-10.9335202894699	0	0.0106652058604386	-1.86514213168329	0.0452052805495624	0.000549507218733598	-30.4052415847649	0	173878.4511052
1547	1	3	0.0102871715042743	-1.79048648558139	0.0465623716805573	0.0082216211460214	-10.1358663328472	0	0.000924868560290724	-57.5508436920595	0.00038070881530109	173878.449200013
1612	1	3	0.00809126541731475	-10.5671638061624	0	0.010518036462807	-1.8376727770739	0.0457087143025579	0.000764801519880178	-53.37283279799	0.00196643081061916	173878.448738194
4832	1	3	0.0103844956446284	-1.80797934320666	0.0461699338998285	0.00823309217566584	-10.4018441898395	0	0.00072961067749101	-53.0835186746231	0	173878.448228465
2022	1	3	0.00977308163786231	-1.6784384780513	0.0477966409043809	0.00129970358783127	-60.866915726534	0.0181623726462814	0.00850296585201636	-9.33225862959229	0	173878.447630926
4062	1	3	0.00809252523127558	-10.8900164738471	0	0.0106289212461039	-1.85820048449392	0.0453451327167095	0.00052305230703878	-40.0950201361572	0	173878.447462624
801	1	3	0.00979542200389789	-1.68170477381203	0.0475874864212574	0.00127538457710484	-60.9212392583097	0.0209324030927789	0.00849982732235218	-9.38303801584306	0	173878.44665241
381	1	3	0.000543293949048525	-44.2445168566539	2.22044604925031e-18	0.0105361446398105	-1.83889701894142	0.0456342043126211	0.00817590204195828	-10.7315149869567	0	173878.444197349
562	1	3	0.00812477060360666	-10.8518893297758	0	0.0106029453242845	-1.85241819180154	0.0454174860421236	0.000526695524389108	-43.02501497248	0	173878.443785184
4834	1	3	0.000757616754448059	-55.7470459671913	2.88547694042962e-05	0.0104354090512604	-1.8197757018153	0.0460170258694311	0.00818172629957816	-10.4605291617733	0	173878.442166229
4227	1	3	0.00105490427953802	-59.3304984843227	0.00332625861398415	0.010342522409918	-1.80346495951878	0.0463072618418622	0.00811320636883896	-10.1456181509244	0	173878.441094782
2250	1	3	0.0082265934267467	-10.4480179754141	0	0.000719684210417253	-54.5014749843033	0.00834727590701415	0.0104042126793108	-1.81124575636331	0.0459231028507969	173878.440711109
1616	1	3	0.0071703102585288	-12.9001854778774	0	0.0104843687799354	-1.86259715058929	0.0461872019588476	0.00154483918422271	-5.96198437526579	0	173878.439467028
164	1	3	0.00746948372843759	-12.5319188091281	0	0.00156229461649	-5.10914354735276	0.00412217623826705	0.0101476783937092	-1.81066383116565	0.0469561029062412	173878.434775916
2904	1	3	0.0111317610823569	-2.00583493404587	0.0428813806506653	0.0079968009162485	-12.1863294658538	0	4.08112063925429e-05	10	0.0208113612844196	173878.434303527
1808	1	3	0.00834547265196429	-10.0020639786431	0	0.000949226762408686	-61.3065797961792	0.0157531200009175	0.0101609905489056	-1.75967087091592	0.0465597342529499	173878.432281149
4230	1	3	0.00800113492529028	-12.1772225925456	0	3.96929306292581e-05	10	0.0145563095987488	0.0111269347452377	-2.00300928863034	0.0429058047805063	173878.432215592
882	1	3	0.00117186599789601	-62.6149493876737	0.0096297445231647	0.0084361898968902	-9.57134211333627	0	0.00992950716840209	-1.71366318370272	0.0475726478624056	173878.432101666
614	1	3	0.000655712461672192	-47.9565405221163	0.00730960624087082	0.0103438254868015	-1.79290564857188	0.045033295720252	0.00829733091554219	-10.4372251758196	0.00174966370984332	173878.429196825
1202	1	3	0.0104968005478772	-1.83454654384552	0.0458427730243713	0.000857494203886994	-59.7611419957721	2.22044604925031e-18	0.00808853118066902	-10.4895150540289	0	173878.428948442
3139	1	3	0.000470194403845431	-45.7253108186214	9.34030809549813e-05	0.0106299775553706	-1.85769087721025	0.0453378684258395	0.00815208260395812	-10.9401212538033	0	173878.42771807
4491	1	3	0.00986930854256603	-1.69609250630438	0.0473805082729387	0.0012175038082668	-64.1988088846941	0.0207985546208174	0.00848583955769083	-9.51997059217512	0	173878.425091973
4912	1	3	0.00817570989704655	-10.8719295829961	0	0.0105962176568117	-1.85079121743289	0.0453875391900418	0.000499517062118227	-49.7455511530348	0.0037528737327787	173878.423451434
3071	1	3	0.0082529767565002	-1.32264305546967	0.0529038597654888	0.00956210892951429	-7.71522037499513	0	0.00193312302957792	-58.3300227134503	0.0406989011456404	173878.422905762
1796	1	3	0.00989850344530865	-1.70323684906501	0.0472687098608906	0.00118527526821456	-64.6117762351959	0.0208369156543452	0.00847654919406267	-9.56694529657403	0	173878.422680384
3122	1	3	0.00811264115984982	-11.1122046264548	0	0.0107013756020949	-1.87172968210938	0.0450784842447695	0.000393985961470234	-36.712366351873	0	173878.421439453
75	1	3	0.000534638932042863	-52.9147053967125	0	0.00810656975751689	-10.9624203676361	2.22044604925031e-18	0.0106653712741699	-1.86607828550817	0.0452309421479282	173878.421019776
2722	1	3	0.011059328451329	-1.98498722870041	0.043274789974881	3.63097355227152e-05	9.10417203043041	1.16351372980716e-15	0.00806122408686025	-12.0410339083871	0	173878.420003155
3262	1	3	0.00846108969698622	-9.56267389507681	0	0.00990517535451434	-1.70537375523832	0.0472431572833051	0.00121364353224697	-65.3860613178844	0.0208088135972929	173878.418715132
1697	1	3	0.000917597573692185	-63.0694092805594	0.00348452684904267	0.00812908502828938	-10.3765589148159	0	0.0104331468037067	-1.8209045800673	0.0459849816197199	173878.418408154
4419	1	3	0.0103025168564963	-1.78863896192301	0.0461451913698183	0.000770222553575668	-61.7657661291943	0.0136911464146983	0.00832111874228786	-10.3015353460634	0	173878.418157724
4383	1	3	0.00822676138883299	-10.6089747459608	0	0.000654658233596765	-59.1033635116922	0.0104495513653939	0.0104724593929953	-1.82469648423817	0.0456700653241872	173878.417778211
4166	1	3	0.00813809888295453	-11.1109974639484	0	0.000377117491993277	-38.5252426672015	0	0.0106937904857756	-1.87003329565063	0.0451015727901874	173878.416981168
1368	1	3	0.0105071167087624	-1.83660432862272	0.0458066268808625	0.000853823412482717	-62.4575313836881	2.22044604925031e-18	0.00809344646179176	-10.515058594411	6.66133814775094e-18	173878.41692479
2329	1	3	0.00737803856690049	-12.7329082082723	0	0.00123394928287157	-5.85162726746839	0	0.0105855045097311	-1.87809162727235	0.045773474473377	173878.415784344
3582	1	3	0.000785507158756109	-62.4686121160892	2.22044604925031e-18	0.00812476412993157	-10.5912667002409	0	0.0105195112700626	-1.83796178189182	0.0457457631685359	173878.415460796
335	1	3	3.1409344218621e-05	10	0.00282972943596011	0.0110657968620254	-1.98091082367137	0.0432838249956671	0.00806416007073163	-12.0624518897418	0	173878.412959908
1905	1	3	0.000859200446395933	-65.2517065154458	0.000390850844163972	0.00825042379137797	-10.2860485859037	0	0.01034123242716	-1.80044111505106	0.046351817775534	173878.411341896
4404	1	3	0.0008180114060592	-65.1758796216858	2.22044604925031e-18	0.00823052781891126	-10.3832528321136	0	0.0103886525547187	-1.81008674876629	0.0461754925525859	173878.41005618
1795	1	3	0.000539945757282676	-58.297113869886	0	0.0105406758680928	-1.83906640991826	0.0456175731394446	0.00822803735188211	-10.7745355697184	0	173878.409587992
2325	1	3	0.00845128252989048	-9.762833499721	0	0.010003243879858	-1.72481255531149	0.0469453512719505	0.00107929824163574	-66.9619802422568	0.0207773278660924	173878.409112099
4342	1	3	0.0101420251378751	-1.75562628976316	0.04659520441063	0.00836558763019337	-9.97216777611648	0	0.00100499063426089	-66.9890467436682	0.0164085656237054	173878.408941671
319	1	3	0.0105464254834939	-1.86568945290009	0.0458427758450883	0.00106804523630033	-5.73684936516004	0	0.00756087916793116	-12.4226872038023	0	173878.406678725
1900	1	3	2.83209894039323e-05	10	0.00514803432640685	0.0110846317047928	-1.98199857556553	0.043312057104563	0.00805219300291007	-12.0978342004996	0	173878.40662745
435	1	3	0.0105224259184546	-1.83563824581946	0.0456596290094523	0.000576292227553618	-61.5519153476953	0.00199123020847138	0.00823349810574479	-10.7291170342243	0	173878.404894034
1054	1	3	0.00762275814530807	-12.3649422127382	0	0.00102769715249089	-5.54476664305052	0	0.0105222536511677	-1.86302943796046	0.0459427819119699	173878.404254489
2750	1	3	0.00840331340153586	-9.82216089112121	0	0.0100551079520093	-1.73690040032665	0.0467888616508991	0.00109281840548335	-68.1512433640122	0.0202296349849001	173878.404143088
699	1	3	0.010537791205474	-1.83962054922669	0.0456404285762317	0.00820303581221749	-10.7268018649295	0	0.000617473643687309	-63.4324281419287	0.000243822452014089	173878.403814402
1778	1	3	0.00821844325420314	-10.5186232368487	0	0.000747014180279395	-66.2052523494819	9.28694456641055e-05	0.0104513859426788	-1.82277332748514	0.0459604345431466	173878.403368108
316	1	3	0.00818475322921854	-11.029966135904	0	0.000430676241292209	-55.057901454181	0	0.0106569215360926	-1.86291062044724	0.0452287676944096	173878.402935431
2565	1	3	2.72231497712786e-05	9.49142225271011	0	0.0110821118022014	-1.97985113554953	0.0433616228381027	0.00805537903514388	-12.0940364551871	0	173878.402887829
294	1	3	0.0075106331194214	-12.5140212981422	0	0.00102881197387446	-5.9748971501103	0	0.0106434058521006	-1.88245204312649	0.0455052035665486	173878.40189274
2815	1	3	0.00828348019631866	-10.4050231086361	0	0.010373807156128	-1.8058590213048	0.0462131952340577	0.000754586345487771	-66.5835344063348	2.22044604925031e-18	173878.401528538
404	1	3	0.0080387891639288	-12.1382638248661	0	0.0111029253373862	-1.98415200224921	0.0431799557205074	2.72058338416158e-05	9.97882949933924	0.0553191479942289	173878.401384596
4769	1	3	0.0104130559401445	-1.81454259206053	0.0459317058175319	0.000862374813053024	-67.6291124145094	0.00748844524960367	0.00820137337912906	-10.4142920241094	0	173878.401061533
2182	1	3	0.000571248562696096	-58.898769149238	0.0298589708652869	0.0104310790836714	-1.81191716562881	0.0454488405830045	0.00831558838571575	-10.6330375927497	0	173878.400767635
4356	1	3	0.00817279281269989	-11.2097374322265	0	0.000309154239385202	-41.2111840166783	0	0.010719830049366	-1.87485953279948	0.0450046281047893	173878.400260863
1626	1	3	0.0105076076809978	-1.83503323058687	0.045699254812286	0.00814165964612465	-10.577866020302	0	0.000811904366011134	-66.7510023053575	0.00429872285832002	173878.400040651
3284	1	3	0.0107289347863314	-1.87720480234169	0.0449835740356108	0.00816717281231964	-11.2161434883033	0	0.000323271799206131	-45.7875957044244	0	173878.399039044
2075	1	3	0.00830653006598757	-10.0773189173861	0	0.000965759150070218	-68.5455926301695	0	0.0102319534118414	-1.77881548066143	0.0467955094596066	173878.398337281
29	1	3	0.00828659232278131	-10.2874611409589	0	0.0103258614149607	-1.79668671162612	0.0463986035773096	0.000841560974918836	-68.5071345376869	0.000202709323857482	173878.397796258
2965	1	3	0.0101237432778251	-1.75193461050386	0.046801440565974	0.000973938069097375	-69.2537361267326	0.0122912960503402	0.00840480803118587	-9.96409919744742	0	173878.397405511
2478	1	3	0.00779597361317144	-11.4901704041266	0	0.0109264271553135	-1.9188551611011	0.0443584402745712	0.000473420217509826	-23.4090531803551	0	173878.39701233
876	1	3	5.36638830563539e-05	6.17564126129733	0.5	0.00808160030860869	-12.046352182798	0	0.0110276308025076	-1.98873947699398	0.0412641667194079	173878.396604542
4592	1	3	0.0105787684107183	-1.87188623331163	0.0457247588026359	0.000899380603572154	-5.51949930738673	0	0.0076941473929673	-12.3105815201286	2.22044604925031e-17	173878.395026746
273	1	3	0.00764679605124815	-12.3402208503727	0	0.000895309372817116	-5.84871802300407	0	0.0106315886020277	-1.87754391843327	0.0455076431293048	173878.393744357
28	1	3	0.00814651533273395	-11.2274286106171	0	0.0107477534428936	-1.88171239095705	0.0449235292770828	0.000361496320207313	-54.1213931602379	0	173878.393524618
3920	1	3	0.00802735711519941	-11.4788026802364	0	0.0108712639860407	-1.90737055521562	0.0445485117606409	0.000300189198245365	-32.1687658040593	0.0035290411037872	173878.392960854
4623	1	3	0.00817699070690865	-11.1846761923999	0	0.000355553988146009	-54.4938987886611	0	0.0107180432012442	-1.87514433316905	0.0450204784447078	173878.392620726
3830	1	3	0.0107033739356465	-1.87275460178135	0.0450633918229	0.000434214080422468	-60.0093908369858	0.00119185325399723	0.00815425844772298	-11.1147667833068	0	173878.392601048
3109	1	3	0.0105315289940183	-1.83703971204316	0.0455905229106248	0.00824784078508955	-10.7666081840082	0	0.000563740373389978	-66.0970112019659	0.00352141873013345	173878.392233675
1	1	3	0.000827937934760296	-70.3623001799856	0.00552646574786609	0.0103861885945068	-1.80882902147736	0.0460649790378533	0.00825061241378014	-10.396002684379	0	173878.392200995
3359	1	3	0.00125306451211786	-69.6740743960781	0.0259417133611823	0.00977081521074986	-1.67383208889134	0.0475603586279095	0.00858956416362418	-9.4187026758214	0	173878.3920683
1721	1	3	0.0102247163600353	-1.77466821427287	0.0465403682628132	0.00832662467093155	-10.0989128219582	0	0.000969027150395235	-71.0824977400353	0.00910009849436363	173878.391072575
311	1	3	0.000542905189808566	-66.1564774697766	0.00107903182340378	0.0082189257487663	-10.8475898483577	0	0.0105771177786374	-1.84684303500468	0.0454838339122881	173878.391040466
2810	1	3	0.0106962160171922	-1.86950319732217	0.0450733450198827	0.00821709860600059	-11.2017366338072	0	0.000268449708876504	-38.9865802663956	0	173878.390917363
4035	1	3	0.000856767880035657	-5.73187285217744	0.00023675424289584	0.00771353373809789	-12.2456445501918	0	0.0105962102620807	-1.86973200750766	0.0455761544092076	173878.390802433
1464	1	3	0.00821143177016744	-10.6724809175585	0	0.0105160812948302	-1.83562243830164	0.0457311348796694	0.000674718652176655	-69.303196929182	2.40439316753349e-05	173878.390664816
4203	1	3	0.0106229010493595	-1.87692940285467	0.0455420977774557	0.00770787522532498	-12.2870863632748	8.88178419700125e-18	0.000840115492752421	-5.6664492286958	0	173878.390498852
662	1	3	0.000800621355853265	-70.7351055937109	0.000177466030195805	0.0103666000746103	-1.8049552052936	0.0462582613695624	0.00828048810051126	-10.3768791200592	0	173878.389417223
