run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	data_1_theta_2	data_1_gamma_2	data_1_e_2	lnL	sim_theta_1	sim_theta_2	sim_gamma_1	sim_gamma_2	sim_e_1	sim_e_2
80	3	3	230.611876055899	-27.5894110764496	0.123395822695483	251.444032513103	-0.876716705216104	0.403095311501616	3006.02588143781	250	100	 -10	 10	0.2	0.2
50	3	3	177.740071193	-7.41821315760059	0.083055610193719	96.4763998668933	50.3810874222007	0.219807538887057	2892.94854910189	250	100	 -10	 10	0.2	0.3
87	3	3	84.0444712899398	21.6564086051968	0	287.255185779774	-8.70520925668026	0.173875827588516	3005.15241116887	250	100	 -10	 10	0.1	0.2
32	2	3	97.9523768151371	55.0578119668357	0.572349179030661	205.42890808659	-13.7858423883301	0	2702.56060178795	250	100	 -10	 10	0.3	0.2
85	2	3	195.500508625659	-7.71174134220986	0.145474874282206	2459.26382186751	-500	0.0891760955388692	1235.40366796536	250	100	 -10	 -20	0.1	0.2
89	3	3	93.6948856771904	14.5837709479091	0	239.195014876308	-7.95893110244268	0.10102687213509	2964.15542244896	250	100	 -10	 10	0.1	0.1
34	2	3	163.13209631218	3.1700283141947	0	315.567879994841	-38.1729875955358	0.28921476693105	2963.50910268006	250	100	 0	 -50	0.2	0.2
80	3	3	78.7124871842911	-11.5032795458906	0.612037732870208	195.317993698013	1.89213163915346	0.212341082496079	2908.47958523925	250	100	 0	 -50	0.3	0.3
80	3	3	192.804926696899	-8.238904914068	0	98.0562380431653	29.9237154461339	0	2914.28382457529	250	100	 -10	 10	0.1	0.3
20	3	3	502.082535726304	-95.8870744421788	0.333145871410257	171.700793707494	2.19504066520027	0	2744.56215184646	250	100	 0	 -50	0.1	0.3
4	3	3	191.291297050091	-13.5074403068522	0.081010877752617	102.652511286956	87.1414065657594	1	2813.53436228328	250	100	 -10	 10	0.3	0.3
84	3	3	185.97335816623	-14.4115702928134	0.299312053995111	140.754854021511	3.51837353145949	0	2713.49051847252	250	100	 0	 -50	0.2	0.3
54	2	3	247.751636767782	-10.8279856615707	0.60205561087329	123.28946762985	3.85556489764058	0	2829.1040565264	250	100	 -10	 10	0.3	0.1
84	1	3	1063.47780091615	-500	2.22044604925031e-18	232.48381137479	0.260562925692929	0.296464120363051	2786.19969232768	250	100	 0	 -50	0.3	0.2
80	3	3	93.2225049556327	-65.4040214798109	1	285.84673784827	-0.602249486893122	0.103357492774521	3182.53107594205	250	100	 0	 -20	0.1	0.3
5	3	3	185.60490921152	2.31131260529529	0.169225854601044	144.295887342951	-16.4515071077023	0.679229934783801	3019.30831553801	250	100	 0	 -50	0.3	0.1
73	3	3	204.60964152606	1.59711448242689	0.164033132174924	1693.1569293028	-500	0	2988.28504863685	250	100	 0	 -50	0.2	0.1
80	3	3	160.141916032006	-4.63139565526556	0.177517642828817	137.301133903481	2.02688104911228	0	2978.72941506785	250	100	 0	 -50	0.1	0.1
96	2	3	2082.89458712956	-500	0.126145158759894	236.485223368239	-0.317533689643911	0.111819523952909	2933.09856752071	250	100	 0	 -50	0.1	0.2
58	3	3	78.5650839701731	8.36602151464052	1	292.360679427383	0.29774218651386	0	5524.29475904807	250	100	 0	 10	0.1	0.3
73	3	3	94.7883082026322	25.8495087001384	0	161.335582731185	-13.1724576035648	0.336082472605119	2308.45600490778	250	100	 -20	 10	0.3	0.3
28	3	3	340.82587483931	-142.728910294198	1	255.566631312155	8.7213987932963	0.0546458003723745	5377.08470524555	250	100	 10	 -50	0.1	0.2
75	3	3	297.064833441911	3.41837217781032	0.00425035165703866	968.139960532286	-500	0.999999999999999	5314.31322111086	250	100	 0	 10	0.1	0.1
100	3	3	228.310751552387	16.6897938448333	0	328.137365869127	-500	0	5012.21306216044	250	100	 10	 -50	0.2	0.1
75	3	3	279.077313570971	3.66355116187479	0.111740858516254	1181.38178628298	-500	1	4980.66397337538	250	100	 0	 10	0.3	0.1
56	2	3	144.45862181088	32.6664222384009	1	164.616984086232	-0.6856472799426	0	5266.51416362575	250	100	 0	 10	0.3	0.3
53	2	3	302.45797577979	-500	1	255.292631100399	8.55465413176652	0.0936122592463613	5172.3278940783	250	100	 10	 -50	0.1	0.3
39	3	3	80.5871489136458	-40.7778813087811	0.449641420089997	242.408406572822	10.2740241290103	0	5142.80707497994	250	100	 10	 -50	0.1	0.1
44	3	3	137.215000454276	-3.07213856410922	0	94.1700113028092	48.306673147854	0	3048.8784273613	250	100	 0	 -20	0.3	0.1
3	2	3	224.050750729543	8.51455202033689	0	130.019071998157	-9.20349878923162	0.323609304750836	5152.45464525053	250	100	 0	 10	0.2	0.1
29	3	3	942.926644931597	-500	0	248.516442227943	10.9262183812228	0.363797141282692	5333.61323202472	250	100	 10	 -50	0.2	0.2
2	1	3	219.960699273544	-0.883488247628073	0	127.466778490595	14.0664108586728	0.226680211632936	5327.86926266165	250	100	 0	 10	0.1	0.2
91	3	3	157.158839021214	-18.0910329596405	0.569303775109016	249.773209302468	6.22932791649533	0	5308.42850739298	250	100	 0	 10	0.2	0.3
48	3	3	249.102549903863	10.7644185130807	0.378257490215476	925.77482272641	-500	0	5332.37494925352	250	100	 10	 -50	0.2	0.3
56	2	3	206.875859765979	5.870233475848	0	80.5608956560084	3.06610683217817	1	5252.10058433844	250	100	 10	 -50	0.3	0.1
48	3	3	234.027406473479	8.19048900144046	0.0422861612499228	65.9125485916841	-2.24020711378585	0.999994180377191	5311.34908705685	250	100	 10	 -50	0.3	0.2
31	3	3	94.5041043282632	5.49966122097544	0.101290179145643	225.679989790494	-4.10440904867593	0.194431932112863	3156.44224901709	250	100	 0	 -20	0.2	0.1
70	3	3	202.307972299553	-104.048791048971	0.271421583616274	244.319051783295	10.7598258687776	0.403537125677793	5203.32124378742	250	100	 10	 -50	0.3	0.3
28	3	3	163.247218642461	-29.0766075556585	0.299689995383882	215.16990701758	0.851926963282321	0.134103651280764	3006.48761816066	250	100	 0	 -20	0.2	0.2
22	3	3	202.494125513931	8.09999870595795	2.66453525910038e-17	60.9653141631802	63.3585742973729	0.99999999999999	5597.89597844001	250	100	 10	 -20	0.1	0.3
73	2	3	229.476888539052	13.2529455982349	4.44089209850063e-18	103.651712947772	-8.33576781088129	0	5539.38945119187	250	100	 10	 -20	0.1	0.1
67	3	3	244.199095700817	8.98651849480601	0	53.7444883671849	-1.89659804091139	0.846152454792428	5562.14887619694	250	100	 10	 -20	0.2	0.3
91	3	3	1165.39942693307	-500	0	265.601555577437	6.33834880438586	0.224090561863836	5301.54450901471	250	100	 10	 -20	0.1	0.2
80	3	3	182.580426168462	-62.7398148849531	0.559928376159823	253.456523146774	11.9646476034619	0	5657.92222863887	250	100	 10	 -20	0.2	0.1
48	3	3	68.7857972845702	18.5205374981985	1	288.893761088437	8.93653615852722	0.076303563416929	8090.98430573327	250	100	 10	 10	0.1	0.3
22	3	3	113.096157613677	2.97028472946081	0	239.365233707077	13.4877286212967	0.250465896392274	7583.27256735417	250	100	 10	 10	0.1	0.2
75	3	3	371.486169704063	0.578101901973787	0.308994467550003	569.331094579335	-500	0	5077.94974658942	250	100	 0	 10	0.3	0.2
26	3	3	182.943769229544	1.40239673518798	0.050611050746496	214.405460102684	-12.4917235172949	0.43350846941133	3241.90876903862	250	100	 0	 -20	0.2	0.3
70	3	3	289.993681134416	9.21828235783248	0.000362876174684439	67.2582485016412	17.0784941133343	1	8106.68116644674	250	100	 10	 10	0.1	0.1
58	3	3	235.390724924646	19.9150775387765	0.147960377649517	1181.21704738424	-500	0.691501738008121	5478.56622603039	250	100	 10	 -20	0.3	0.3
29	3	3	1151.37609757356	-500	0.68792293329189	235.320130021855	20.3245166598745	0.0566439641342448	5488.1879346406	250	100	 10	 -20	0.3	0.1
43	2	3	615.588226385296	-500	0	227.418508056136	21.9776351065729	0.0939788604667112	5196.63464175436	250	100	 10	 -20	0.3	0.2
70	3	3	76.2463060062585	16.2979567048432	1	268.237357404019	11.4134053442866	0	7960.49563722699	250	100	 10	 10	0.3	0.3
64	3	3	190.971373378517	7.59210748033702	0.403883542690217	148.488399171729	19.0294492652968	0	7657.45834189117	250	100	 10	 10	0.3	0.2
74	2	3	357.321962398532	7.09192119967125	0.328195746907404	1270.43073041698	-500	0	7812.4753461074	250	100	 10	 10	0.2	0.1
80	3	3	93.6310156781372	-3.35794159896328	0.406351455130249	231.04342208052	16.5447417164798	0.0116996721272484	6002.3962769382	250	100	 20	 -50	0.1	0.1
48	3	3	55.1459820470911	5.22178261115172	1	295.889026381426	8.3005293030761	0	7516.96018828035	250	100	 10	 10	0.2	0.2
35	3	3	49.2181429418234	-3.57079972966047	0.61751363839671	233.698603430568	19.9744831392421	0	5704.50319636018	250	100	 20	 -50	0.1	0.3
58	3	3	229.740342904231	18.0645506781034	0	75.8374080552259	-3.10433481968325	0.788445681397848	5840.45770670075	250	100	 20	 -50	0.2	0.1
22	3	3	100.30642000942	4.7852759167621	0.194070793086977	173.816917436577	31.5372089830087	4.88498130835069e-17	6023.43356431174	250	100	 20	 -50	0.1	0.2
22	3	3	78.372114900606	9.0059823747047	0	164.552570480465	51.9706492302041	0.271920094019844	5576.01114166241	250	100	 20	 -50	0.2	0.2
53	3	3	103.403008539422	-29.6598261060372	0	409.038452681454	3.99322074758973	0.350653550009545	8132.45430717576	250	100	 10	 10	0.2	0.3
38	3	3	836.404188144588	-500	0	246.309922500937	25.9044484876209	0.260526723864256	5886.83271876043	250	100	 20	 -50	0.3	0.1
74	3	3	246.390547908836	25.5619739928487	0.286283127736624	837.055488823783	-500	0	5880.40893330654	250	100	 20	 -50	0.3	0.2
2	3	3	90.5243674603253	-6.93621454991218	0.0307452721712316	244.125215152777	14.8994907825728	0.331182694905855	5960.86709525913	250	100	 20	 -20	0.1	0.3
28	3	3	139.899962964117	-20.2963385905171	0	270.539507154512	8.67532817374876	0.469065278521975	6020.69781037095	250	100	 20	 -50	0.3	0.3
70	3	3	37.7326172831514	-4.23289889666487	0.160264806074524	244.795871135613	36.4753169845081	0.0110329803711241	6219.61127399491	250	100	 20	 -20	0.1	0.2
67	3	3	97.433550232142	-2.15638796267551	0.860184680663169	234.084025553503	12.9364560835922	0	6103.09962213417	250	100	 20	 -20	0.2	0.1
74	3	3	227.851572225787	8.35860969950927	0	152.338912300269	-2.61883284550889	0.663496952187252	6146.92613524567	250	100	 20	 -20	0.1	0.1
45	2	3	269.811718277949	5.26782666558664	0.559248039960902	150.846339038337	-9.69547315727251	2.22044604925031e-18	5828.43400113204	250	100	 20	 -20	0.2	0.2
20	3	3	152.3252286973	-28.9136869314953	0.715215628962051	250.559746905167	15.5984437859082	0	5936.79161226321	250	100	 20	 -20	0.3	0.1
52	3	3	201.048182029552	12.7340077364722	0.130350015500146	99.7351658977769	-1.40440095582468	0	5387.7451401654	250	100	 0	 10	0.2	0.2
80	3	3	60.8733314433815	-4.68249587616947	0.163718328226005	235.523341736429	57.8387811440279	0.0799018086603521	6309.32091704608	250	100	 20	 -20	0.3	0.2
15	3	3	340.478519246593	20.2001438003665	0	53.2407480440885	-19.9337804228317	2.22044604925031e-18	8627.22673405441	250	100	 20	 10	0.1	0.1
22	3	3	322.498217787122	11.2261852963553	0	72.8150477856443	-1.36847248690429	1	8282.0201964536	250	100	 20	 10	0.1	0.3
64	3	3	130.372739751552	2.99309939692271	0	250.644646004186	14.7559977328686	0.658124289892887	8338.7451855975	250	100	 20	 10	0.3	0.2
56	3	3	63.5883975556743	-1.61047595526253	1	340.440861965504	12.567205629569	0.110970945318094	8766.02346286267	250	100	 20	 10	0.2	0.2
91	3	3	59.0224771300979	-29.0939172852513	0.174726475159869	340.820592998218	20.709502899175	0	8621.0219908819	250	100	 20	 10	0.1	0.2
22	3	3	55.3592728138976	2.8876310252681	0.157753043546897	203.578399254043	39.0601049467355	0	5812.31732540565	250	100	 20	 -20	0.3	0.3
58	3	3	248.557181805975	30.9766388078079	0.27616127763698	979.272532835819	-500	2.22044604925031e-18	6088.34403737789	250	100	 20	 -20	0.2	0.3
79	3	3	15.7527743536703	-0.0513428266607864	1	339.530652160942	17.6808979594151	0.162936904433445	8492.82218391025	250	100	 20	 10	0.3	0.3
70	3	3	69.2770106357548	-1.71091134218519	0	314.639829943856	18.0621803048918	0.455904586512665	8442.02683963753	250	100	 20	 10	0.3	0.1
2	3	3	292.16685920667	9.39801761031273	0	113.427701787962	0.69680029171091	1	8261.19400962105	250	100	 20	 10	0.2	0.3
28	3	3	17.1373265086878	-3.10381249606871	1	264.021327297536	32.1862415877242	0	6569.80658376351	250	100	 30	 -50	0.2	0.1
58	3	3	267.538778164782	34.057662342619	0	61.0165655799885	-110.098683274005	0	6575.36953499988	250	100	 30	 -50	0.1	0.1
70	2	3	94.1779611206337	40.0308750813495	1	246.752503843181	10.1858826462813	0	7995.82706681365	250	100	 10	 10	0.3	0.1
50	2	3	1961.15486086184	-500	1.11022302462516e-17	270.566003995711	10.8836970327337	0.527492065418456	6139.53154873742	250	100	 30	 -50	0.3	0.3
65	3	3	267.515391310923	38.5576148849169	1.77635683940025e-17	182.985242761233	-49.1989278492319	0	6930.77839157277	250	100	 30	 -20	0.1	0.2
86	3	3	192.703569450848	-16.7841677223122	0.223258246788373	262.815842218649	9.31952663743482	0.322863044190556	6208.19090745601	250	100	 30	 -50	0.1	0.2
91	3	3	1326.80979092152	-500	0.263771378208267	268.33163242946	6.3047048164008	0.21075271923233	5401.3204393372	250	100	 10	 -20	0.2	0.2
43	1	3	933.95873025233	-500	1	340.32241212177	19.1641727359972	0	8545.5411922177	250	100	 20	 10	0.2	0.1
48	3	3	266.873586596873	43.6954636948877	0	194.489155668203	-45.5182522163654	0	7017.83842496084	250	100	 30	 -20	0.1	0.1
22	3	3	258.860726355576	0.403242763206239	0.422930390165199	108.407015215938	26.8667048499252	0	6078.29231375195	250	100	 30	 -50	0.3	0.1
65	3	3	272.396802388448	7.20103875532386	0.490069420760022	183.344659120649	-14.1573188184737	0	6229.76665530775	250	100	 30	 -20	0.2	0.1
31	3	3	124.905589715031	3.98096912385252	0	214.314101486344	-7.05564519183177	0.413135158194799	3053.02754024898	250	100	 0	 -20	0.3	0.3
26	3	3	225.63872903362	24.0879601681478	0.123245282150527	126.238264545602	-3.97943982321459	0.556708850195073	6313.82848426834	250	100	 30	 -20	0.3	0.1
64	3	3	131.190666643908	2.65624214968528	0.305683877116846	157.775926278409	68.3437891689295	2.22044604925031e-18	6127.42929599651	250	100	 30	 -50	0.2	0.2
56	3	3	151.918306990957	72.5226591447795	0	140.539260649395	2.56482519082153	0.326936584041092	6131.11676206208	250	100	 30	 -50	0.2	0.3
70	3	3	78.2209335613046	3.99250210580076	0.261831839899196	280.578459319557	34.3479161835086	0.0170031969873845	8805.40586935584	250	100	 30	 10	0.1	0.1
64	3	3	67.74323963076	4.25551354708451	0.292214478566841	289.262876730049	32.8415205527588	0.0740718745670551	8820.41556936113	250	100	 30	 10	0.1	0.2
67	3	3	132.095581156396	10.682990544388	0.00372019018155693	125.721456567093	88.2103579602259	1	5953.34277173016	250	100	 20	 -50	0.2	0.3
80	3	3	126.501054023432	-6.63430326453836	0.768038794660187	234.080716133254	18.7569484726963	0	6119.71874543196	250	100	 30	 -20	0.3	0.2
44	3	3	263.567878676552	9.0107348050547	0.31807423932258	192.511685438705	-16.4871183068707	0.265010180242948	6201.59102462845	250	100	 30	 -50	0.1	0.3
15	3	3	284.38211080251	18.9916870342623	0	76.8031934917889	45.2546327543683	1	9126.68020637724	250	100	 30	 10	0.1	0.3
48	3	3	309.171828517266	3.40496779410224	0.608729783287272	143.69613834167	-6.54085515394364	0	6356.08710292664	250	100	 30	 -20	0.3	0.3
58	3	3	245.390602035283	19.9174190205355	0.227507312944841	499.456737100966	-180.869244127401	0.247374871478864	5804.19464227484	250	100	 30	 -20	0.2	0.2
48	3	3	258.548792988162	18.1349517056698	0	102.405704855548	40.9396131434261	1	9111.42716435921	250	100	 30	 10	0.2	0.3
74	3	3	91.2986844950766	46.2557205576303	1	270.067281320096	17.7768602507512	0	9109.77216179691	250	100	 30	 10	0.2	0.2
56	3	3	80.5550974551212	55.5464509478283	1	281.939577601828	17.2618130783738	0	9124.45947268339	250	100	 30	 10	0.2	0.1
21	3	3	257.827845743074	16.542630849666	0	104.607847860576	47.2727716778093	1	9118.62594882238	250	100	 30	 10	0.3	0.1
25	3	3	133.036302460011	85.4746822718503	0	169.789154176349	2.36322913179286	0.373006012348323	6119.37402394165	250	100	 30	 -50	0.3	0.2
56	3	3	91.4834855863667	17.5546573174085	1	265.045563807118	22.7783616795218	0	8924.08865153472	250	100	 30	 10	0.3	0.2
2	3	3	25.275165896186	-27.6804565393422	0	248.182403136815	35.9346440885929	0	6029.3705923407	250	100	 40	 -50	0.1	0.1
28	3	3	53.7323778701471	-5.96799008871925	0	243.778367354821	28.7978609609358	0.551823554307568	6121.62281479081	250	100	 40	 -50	0.3	0.3
63	3	3	185.228902132196	-14.5580824380336	0	271.722565445566	7.33051342478055	0.490735153974321	6225.01624465597	250	100	 30	 -20	0.1	0.3
22	3	3	326.180409177742	8.03655148018703	0.138318749425965	107.82670150328	-0.672953119676349	1	8590.12935636049	250	100	 30	 10	0.3	0.3
58	3	3	236.779604108393	25.0325391726268	0	106.296044200938	-3.77785899114095	0.588980853479064	6498.43551069505	250	100	 40	 -50	0.1	0.2
2	3	3	306.345648379745	-53.4229052151256	0.261261364782922	247.675309929886	16.9122862201874	0.475511485605848	5992.66621013934	250	100	 40	 -50	0.3	0.2
56	3	3	244.414379064703	28.5942318507555	0.451045286800407	83.8683506330858	-7.40019284919994	4.44089209850063e-18	6312.80092770311	250	100	 40	 -20	0.1	0.3
35	3	3	81.3104876533188	-14.6230433560375	0	241.422512832489	38.3147592050519	0.292816043379953	6146.09216778359	250	100	 40	 -20	0.1	0.2
48	2	3	247.191099509464	40.2291975575039	0	33.1037368534418	-6.97042599903066	1	6209.15382896798	250	100	 40	 -50	0.1	0.3
22	3	3	103.412428507858	42.9038165725302	1	250.643017962918	15.4423954191886	0	8782.2267913856	250	100	 40	 10	0.1	0.1
45	3	3	241.27885772011	38.1303909557314	0.331318823212245	81.7975215406745	-14.3704739697925	0	6145.04703916818	250	100	 40	 -20	0.2	0.1
28	3	3	17.9052178704752	0.231608338428413	0	341.326101048976	23.4991916588622	0.216104921834361	8868.28498935922	250	100	 40	 10	0.1	0.3
56	3	3	130.680224356331	45.3974978915152	0	252.66876335631	-0.277701857853724	0.437098694078074	6439.26511062408	250	100	 40	 -20	0.2	0.2
64	3	3	121.711635809959	17.8207987138351	0	142.597748488616	97.5862465314935	1	6432.49975431304	250	100	 40	 -20	0.3	0.3
64	3	3	189.293017624222	11.6658096253467	0	166.099855960546	53.6140371169024	1	8858.45784129287	250	100	 40	 10	0.1	0.2
75	3	3	349.104120087842	24.9574421529904	0.244557806045474	20.8217266812356	-2.41238081790371	0	9120.10789853292	250	100	 40	 10	0.3	0.1
48	3	3	280.502942618965	15.0504757568988	0	87.0498646465201	11.9913275425583	1	8809.86576782263	250	100	 40	 10	0.2	0.2
64	2	3	134.931431465738	17.7006281680886	0	131.399323409998	100	1	6459.66414176255	250	100	 40	 -20	0.3	0.2
7	2	3	244.903902280946	26.8744208680499	0.372498663094344	88.8823067903995	-7.74046627012626	0	6316.9651399687	250	100	 40	 -20	0.1	0.1
28	3	3	2394.63210474375	-500	0.0776739585909738	255.176950843502	21.4643615726381	0.54770218907289	6361.538068588	250	100	 40	 -20	0.2	0.3
4	3	3	230.079509216299	35.7688211533146	0	67.252264985789	-4.08111449044088	0.517480736091278	6053.41995707417	250	100	 50	 -50	0.1	0.1
22	3	3	256.850561798099	3.63861601467044	0.433580136364042	149.000957148132	62.8834862712011	0	8948.59974436709	250	100	 40	 10	0.2	0.3
58	3	3	232.546695205178	40.955816278368	0.158711923001737	73.1809254526057	-5.04212921957789	0.537485041662844	6169.79019142972	250	100	 50	 -50	0.2	0.1
64	3	3	238.371073026879	3.76406705053932	0.382789708216506	162.447717862499	54.1510968756585	2.22044604925031e-18	8962.60875157454	250	100	 40	 10	0.2	0.1
52	3	3	231.388522011961	39.650232393592	0.0834084396233429	77.3636924528741	-4.80759395762707	0.555988016553045	6175.87754504762	250	100	 50	 -50	0.1	0.2
79	3	3	340.938618972449	16.9895155435332	0.217530024665892	37.6996764412171	-1.38641682507347	1	8767.00266722263	250	100	 40	 10	0.3	0.2
25	3	3	139.894983066302	-9.9198214231178	0.0587019814078035	93.292848476474	24.4051738731371	0	2316.82947649812	250	100	 -20	 10	0.1	0.3
58	3	3	247.787078857041	16.7374381118962	0.469304396145971	320.183164084279	-56.2728202489862	0.237884114290302	5988.534238609	250	100	 40	 -50	0.3	0.1
28	3	3	138.718887138604	-3.19992345170992	0.533717429330668	216.870425671199	16.9868129122313	0.250052507237064	6102.56476507818	250	100	 50	 -50	0.2	0.2
45	3	3	247.77117849073	16.6445743145201	0.475981351737791	303.381286876775	-51.181737802921	0.13375135667355	6001.18906958196	250	100	 40	 -50	0.2	0.1
